,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
8192,14677,Zaap Classic,1,0,Bangkok Metropolitan Region,10220,w4rwbyz,0,3.828828829,12.0,6.0,5,9,4618,1,15,13,North East,2.0,,3.0,1.0,,,,,,,,,,1.0
8222,14723,วุฒิ-ศักดิ์ คลินิกเวชกรรม,2,0,Bangkok Metropolitan Region,10260,w4rtcbr,0,0.0,93.0,,0,0,1016,0,0,0,Facial,,,0.0,1.0,,,,,,,,,,
8233,14742,The Pizza Company,1,0,Phra Nakhon Si Ayutthaya,13000,w4x997t,0,0.0,43.0,,0,10,730,0,0,0,Pizza,3.0,,3.0,,1.0,1.0,,,,,,,,
8246,14764,Mr.Bun,1,0,Nakhon Ratchasima,30000,w68tknq,0,0.0,29.0,,0,0,396,0,0,0,Bakery/Cake,1.0,,0.0,,,,,,,,,,,
8261,14783,สกายลาร์ค,1,0,Bangkok Metropolitan Region,10130,w4rt32g,0,0.0,26.0,,0,3,219,0,0,0,Fusion Food,,,0.0,,1.0,1.0,,,,,,,,1.0
8352,14923,S&P,1,0,Bangkok Metropolitan Region,10120,w4rmycy,0,3.0,322.0,2.0,2,43,1889,1,0,1,Bakery/Cake,1.0,,3.0,0.0,,,,,,,,,,
8364,14939,Starbucks,1,0,Chiang Mai,50000,w5q6ugc,0,4.0,319.0,2.0,1,9,693,0,0,0,Café/Coffee Shop,2.0,,0.0,,,,,,,,,,,
8365,14940,Fuku Japan,1,0,Bangkok Metropolitan Region,11130,w4rqtgc,0,3.721878863,19.0,279.0,63,3,59528,35,1,50,Sushi,4.0,,3.0,1.0,1.0,1.0,,,,,,,,
8371,14954,Mister Donut,1,0,Chon Buri,20000,w4rgceu,0,0.0,323.0,,0,1,7504,1,0,0,Dessert,1.0,,3.0,1.0,1.0,1.0,,,,,,,,
8374,14957,Indian Food,1,0,Bangkok Metropolitan Region,10120,w4rqpc6,0,3.22826087,3.0,27.0,5,0,2770,1,11,41,Indian,2.0,,3.0,0.0,,,,2018.0,0.0,2.0,,,,
8381,14969,ญีญวน ครัวเวียดนาม,1,0,Bangkok Metropolitan Region,10900,w4rqzbp,0,3.9872408289999997,2.0,238.0,49,7,32365,39,0,15,Vietnam,2.0,175.0,3.0,1.0,,,,,,,,,,
8400,14995,มานี มี หม้อ,1,0,Bangkok Metropolitan Region,10250,w4rtfkc,0,3.485436893,19.0,26.0,24,6,12609,25,0,26,Sukiyaki/Shabu,3.0,,3.0,1.0,,,,,,4.0,,,,
8408,15007,SD หมูกระทะ,1,0,Bangkok Metropolitan Region,10110,w4rw0we,0,1.9302325580000002,2.0,21.0,10,1,9985,2,0,2,Moo Kata,3.0,,3.0,,1.0,1.0,,,,5.0,,,,
8416,15019,Mister Donut,1,0,Bangkok Metropolitan Region,10700,w4rqqyp,0,3.0,323.0,4.0,1,1,1070,0,0,0,Dessert,1.0,,3.0,0.0,,,,,0.0,0.0,,,,
8427,15036,The Pizza Company,1,0,Saraburi,18000,w4xf8e9,0,3.428571429,43.0,5.0,8,10,4395,3,0,3,Pizza,2.0,,3.0,1.0,1.0,1.0,0.0,,,,,,,
8431,15040,Cafe Amazon,1,0,Chaiyaphum,36140,w6bewun,0,0.0,576.0,,0,13,709,0,0,0,Café/Coffee Shop,,,0.0,,,,,,,,,,,
8473,15109,Up To Yuu,1,0,Bangkok Metropolitan Region,10500,w4rqpep,0,3.232590529,3.0,14.0,43,10,11266,31,0,45,Noodles,3.0,,3.0,1.0,,,,,1.0,3.0,,,,
8485,15131,April's Bakery,1,0,Bangkok Metropolitan Region,10170,w4rqkf1,0,0.0,25.0,,0,1,574,0,0,0,Bakery/Cake,1.0,,3.0,0.0,1.0,1.0,0.0,,,,,,,
8497,15153,Soontra Fruit & Herbal Drinks,1,0,Bangkok Metropolitan Region,10330,w4rqpyj,0,3.0,14.0,,2,0,1930,1,1,0,Juice/Coffee/Tea/Soft drinks,1.0,,0.0,,,,,,,0.0,,,,
8518,15189,McDonald's,1,0,Bangkok Metropolitan Region,10200,w4rqqbg,0,3.0,237.0,2.0,1,11,890,2,0,0,Fastfood,2.0,,0.0,0.0,1.0,1.0,,,0.0,2.0,,,,
8548,15236,Shabu Indy ลำปาง,1,0,Lampang,52000,w5qb025,0,4.258928571,131.0,49.0,11,1,9937,6,0,14,Buffet,2.0,,3.0,0.0,1.0,1.0,1.0,,1.0,4.0,,,,
8553,15243,ผึ้งน้อย เบเกอรี่,1,0,Chiang Mai,50000,w5q6v3p,0,3.0,30.0,,1,1,536,0,0,0,Café/Coffee Shop,1.0,,0.0,,,,,,,,,,,
8562,15261,Cafe Amazon,1,0,Bangkok Metropolitan Region,10300,w4rqr4c,0,0.0,576.0,2.0,0,0,892,1,21,0,Café/Coffee Shop,1.0,,0.0,,,,,,1.0,,,,,1.0
8597,15317,Ochaya,1,0,Bangkok Metropolitan Region,12130,w4rx6pp,0,4.0,165.0,1.0,1,2,579,0,0,1,Juice/Coffee/Tea/Soft drinks,1.0,,1.0,0.0,1.0,1.0,0.0,,,,,,,
8615,15339,โตเป็ดย่าง,1,0,Bangkok Metropolitan Region,11120,w4rrpu1,0,3.92750533,2.0,49.0,31,10,5724,26,0,7,Thai,2.0,,1.0,0.0,,,,,,,,,,1.0
8707,15474,KFC,1,0,Chon Buri,20150,w4r9xfr,0,0.0,629.0,,0,5,499,0,0,0,Fastfood,2.0,,0.0,,,,,,,,,,,
8724,15494,Pekking Restaurant,1,0,Bangkok Metropolitan Region,10500,w4rqp3s,0,0.0,5.0,3.0,0,2,763,0,0,0,Chinese,3.0,,3.0,0.0,,1.0,,,,,,,,
8760,15537,ก๋วยเตี๋ยวเรือตาหนวด,1,0,Ratchaburi,70110,w4rn8dj,0,3.486842105,3.0,27.0,7,2,6875,5,0,7,Noodles,1.0,,1.0,0.0,1.0,,,,,,,,,
8803,15605,บ้านไร่กาแฟ,1,0,Bangkok Metropolitan Region,10110,w4rw0ce,0,3.484510533,64.0,148.0,58,3,53032,36,0,11,Thai,2.0,375.0,3.0,1.0,,,,,1.0,,,,,
8807,15609,แดงแหนมเนือง,1,0,Chanthaburi,22000,w60xezc,0,3.0857142860000004,17.0,1.0,5,2,909,4,0,2,Other,2.0,,0.0,,,,,,,,,,,
8813,15616,Bar B Q Plaza,1,0,Bangkok Metropolitan Region,10150,w4rmv6p,0,3.6593406589999997,102.0,9.0,6,9,4697,5,0,13,Barbeque/Grill,3.0,,3.0,1.0,,,,,,,,,,
8848,15664,Rabika Coffee,1,0,Rayong,21000,w4rbq4d,0,0.0,136.0,,0,4,704,0,0,0,Café/Coffee Shop,1.0,,3.0,0.0,1.0,1.0,0.0,,,,,,,
8864,15688,KFC,1,0,Bangkok Metropolitan Region,10110,w4rw22w,0,3.665183537,629.0,17.0,60,5,17807,18,0,4,Fastfood,2.0,,3.0,0.0,,,,,0.0,2.0,,,,
8869,15697,The Secret Garden,1,0,สงขลา,90000,w1r8bvz,0,3.935227273,4.0,203.0,71,1,27096,68,0,31,Bakery/Cake,2.0,,1.0,1.0,1.0,1.0,1.0,,1.0,,,,,
8872,15704,ชายสี่บะหมี่เกี๊ยว,1,0,เขาใหญ่,18110,w4xffzg,0,3.0,73.0,,1,7,675,1,0,0,Noodles,1.0,,0.0,,1.0,1.0,,,,,,,,
8908,15753,Cafe Amazon,1,0,Bangkok Metropolitan Region,10230,w4rwe5s,0,0.0,576.0,,0,13,258,1,0,0,Café/Coffee Shop,,,0.0,,,,,,,,,,,
8943,15810,Coco Ichibanya,1,1,Bangkok Metropolitan Region,10240,w4rw64j,0,3.584352078,29.0,30.0,26,5,15779,22,0,6,Japanese,2.0,,3.0,1.0,,,,,,,,,,
8956,15827,ซาลาเปาทับหลี,1,0,Bangkok Metropolitan Region,12110,w4x81bs,0,3.086538462,14.0,2.0,4,1,1153,2,0,7,Chinese,1.0,,3.0,0.0,,,,,,,,,,
8969,15848,Coffee World,1,0,Bangkok Metropolitan Region,10110,w4rw0q4,0,0.0,68.0,,0,3,238,0,0,0,Café/Coffee Shop,,,0.0,,,,,,,,,,,
8989,15873,Southern Coffee,1,0,Chachoengsao,24000,w4rvg2j,0,3.0,81.0,2.0,5,11,1225,6,0,0,Café/Coffee Shop,1.0,,3.0,0.0,1.0,1.0,0.0,,1.0,2.0,,,,
9022,15920,กาแฟสดเด่นชัย,1,0,Phichit,66140,w4zjn2n,0,0.0,49.0,,0,2,123,0,0,0,Juice/Coffee/Tea/Soft drinks,,,0.0,,,,,,,,,,,
9025,15924,Divana Massage & Spa,2,0,Bangkok Metropolitan Region,10110,w4rw0kk,0,0.0,2.0,3.0,0,0,1847,0,0,2,Spa & Massage,,,3.0,1.0,,,,,,,,,,
9032,15934,Cafe Amazon,1,0,Lampang,52190,w5q8hye,0,2.773049645,576.0,4.0,8,13,1806,9,0,1,Café/Coffee Shop,1.0,,3.0,,1.0,1.0,,,2.0,,,,,
9042,15946,Hachiban Ramen,1,0,Bangkok Metropolitan Region,73110,w4rmczq,0,3.53164557,108.0,8.0,7,10,3730,5,0,2,Noodles,2.0,,3.0,1.0,1.0,1.0,,,,,,,,
9119,16060,MK Restaurants,1,0,Nong Khai,27120,w62vv9v,0,0.0,508.0,1.0,0,20,254,0,0,0,Sukiyaki/Shabu,3.0,,3.0,,1.0,1.0,,,,,,,,
9218,16202,กาแฟชาวดอย,1,0,Bangkok Metropolitan Region,10120,w4rmyv4,0,3.0,180.0,,1,0,337,1,0,1,Café/Coffee Shop,1.0,,1.0,0.0,1.0,1.0,0.0,,2.0,1.0,0.0,0.0,0.0,0.0
9227,16213,Dairy Queen,1,1,Tak,63000,w4yrzy7,0,0.0,228.0,1.0,0,4,321,0,0,0,Ice Cream,,,0.0,,,,,,,,,,,
9230,16218,Dairy Queen ,1,0,Bangkok Metropolitan Region,10540,w4rte9x,0,4.0,228.0,,1,2,496,2,0,2,Ice Cream,1.0,,3.0,,,,,,,,,,,
9234,16223,Yayoi ,1,0,Bangkok Metropolitan Region,12110,w4rxugp,0,3.3219178080000002,144.0,6.0,12,17,2651,5,0,5,Japanese,2.0,,3.0,1.0,1.0,1.0,,,,2.0,,,,
9239,16231,A&W,1,0,Bangkok Metropolitan Region,10150,w4rmub9,0,3.259259259,36.0,12.0,8,5,7309,6,0,8,Fastfood,2.0,,3.0,0.0,,,,,,3.0,,,,
9249,16250,Pizza Today,1,1,Chai Nat,17000,w4xnqef,0,0.0,0.0,,0,0,655,0,0,0,Pizza,,,0.0,,,,,,,,,,,
9296,16322,Sukiya,1,0,Bangkok Metropolitan Region,10310,w4rw23p,0,3.26519337,23.0,5.0,12,3,3959,7,10,19,Ramen,2.0,,3.0,0.0,,,,,0.0,2.0,,,,
9301,16334,Black Canyon ,1,0,Bangkok Metropolitan Region,11150,w4rqv9c,0,0.0,351.0,,0,37,263,0,0,0,Café/Coffee Shop,2.0,,3.0,1.0,1.0,1.0,,,,,,,,
9304,16340,Swensen's,1,0,Suphan Buri,72000,w4x4q80,0,4.121212121,258.0,5.0,12,4,2375,4,0,6,Ice Cream,2.0,,3.0,1.0,,,,,,,,,,
9313,16351,Pearly Tea,1,0,Chon Buri,20170,w4rgsz0,0,3.536585366,21.0,1.0,3,1,5933,1,0,3,Juice/Coffee/Tea/Soft drinks,1.0,,0.0,,,,,,,,,,,
9321,16364, ก๋วยเตี๋ยวเรือพระนคร หมู่บ้านนักกีฬา,1,0,Bangkok Metropolitan Region,10240,w4rw5qh,0,3.0,13.0,7.0,2,6,1296,5,0,0,Noodles,1.0,,0.0,0.0,,,,,,,,,,
9341,16395,YAMAZAKI,1,0,Bangkok Metropolitan Region,10110,w4rw11k,0,0.0,94.0,,0,1,1247,0,0,0,Bakery/Cake,1.0,,3.0,1.0,,,,,,,,,,
9346,16402,ราดหน้าอาหลิว,1,0,Bangkok Metropolitan Region,10700,w4rqqtw,0,3.282878412,1.0,167.0,32,3,21604,32,0,23,Noodles,1.0,,1.0,0.0,,,,,,2.0,,,,
9351,16409,Coco Ichichibanya,1,0,Bangkok Metropolitan Region,10110,w4rw0e8,0,3.508196721,29.0,4.0,3,0,3030,4,0,0,Japanese,3.0,,3.0,,,,,,,2.0,,,,
9354,16412,Bar B Q Plaza,1,0,Rayong,21000,w6200rk,0,3.765432099,102.0,3.0,4,9,2270,3,0,0,Barbeque/Grill,2.0,,3.0,1.0,1.0,1.0,,,,,,,,
9376,16442,ลากัสก้าเรสเตอรองท์,1,0,Phuket,83110,w1mvkwt,0,0.0,2.0,,0,0,234,0,0,0,Other,,,0.0,,,,,,,,,,,
9384,16457,love milk,1,0,Bangkok Metropolitan Region,10250,w4rw535,0,0.0,16.0,,0,2,489,0,0,0,Juice/Coffee/Tea/Soft drinks,1.0,,3.0,0.0,1.0,1.0,,,,,,,,
9393,16470,Cafe Amazon,1,0,Nakhon Si Thammarat,80000,w1x13fd,0,0.0,576.0,,0,13,196,1,0,0,Café/Coffee Shop,,,0.0,,,,,,,,,,,
9432,16533,อินแอนด์เอ้าท์,1,0,Bangkok Metropolitan Region,10110,w4rtcpx,0,0.0,11.0,,0,0,189,0,0,0,Café/Coffee Shop,,,0.0,,,,,,,,,,,
9463,16585,After You Dessert Cafe,1,0,Bangkok Metropolitan Region,10240,w4rw64j,0,4.140993477,31.0,237.0,156,8,62913,76,10,36,Dessert,2.0,175.0,3.0,1.0,,,,2018.0,0.0,3.0,,,,1.0
9518,16677,Fuji Japanese Restaurant,1,0,Phitsanulok,65000,w4zrbcf,0,3.674757282,98.0,23.0,34,18,9778,17,0,1,Japanese,3.0,,3.0,1.0,1.0,1.0,,,,3.0,,,,
9522,16683,Starbucks,1,0,Bangkok Metropolitan Region,10330,w4rqpwr,0,3.8774038460000004,319.0,49.0,125,9,32720,72,3,29,Café/Coffee Shop,2.0,175.0,3.0,1.0,,,,,2.0,3.0,,,,
9525,16688,Black Canyon,1,0,Bangkok Metropolitan Region,10210,w4rx02w,0,3.962025316,351.0,4.0,4,39,7827,7,0,2,Café/Coffee Shop,1.0,,3.0,1.0,,,,,0.0,,,,,
9541,16710,ศูนย์ทันตกรรมแอลดีซี,2,0,Bangkok Metropolitan Region,10220,w4rwcfc,0,0.0,17.0,3.0,0,0,991,0,0,1,Dental,,,3.0,1.0,,,,,,,,,,
9568,16754,MK Restaurant,1,0,Khon Kaen,40110,w6c531r,0,0.0,508.0,,0,16,696,0,0,1,Sukiyaki/Shabu,4.0,,0.0,,,,,,,,,,,
9577,16769,Shabu Indy,1,0,Udon Thani,41190,w71ktwe,1,0.0,131.0,1.0,0,1,1021,0,0,0,Sukiyaki/Shabu,2.0,,0.0,,1.0,1.0,,,,,,,,
9578,16770,deli café ,1,0,Chon Buri,20000,w4rggkc,0,0.0,40.0,,0,0,436,0,0,0,Café/Coffee Shop,1.0,,0.0,,,,,,,,,,,
9600,16807,Tuna Ichiban,1,0,Chon Buri,20150,w4r9xfr,0,3.448071217,5.0,24.0,25,8,8983,16,0,44,Sushi,3.0,175.0,3.0,0.0,1.0,1.0,,,,,,,,
9608,16819,สเต็กลุงใหญ่,1,0,Rayong,21000,w6200rs,0,3.0,41.0,,1,2,1740,3,0,4,Steak House/Barbeque,1.0,,1.0,,,,,,,2.0,,,,
9612,16824,The Klinique,2,0,Bangkok Metropolitan Region,10240,w4rw38b,0,0.0,28.0,1.0,0,0,506,0,0,2,Facial,,,0.0,1.0,,,,,,,,,,
9655,16889,กูร์เมต์ มาร์เก็ต พารากอน,1,0,Bangkok Metropolitan Region,10330,w4rqpwx,0,0.0,3.0,8.0,0,0,14386,0,90,0,Thai,2.0,,0.0,1.0,,,,,,,,,,
9669,16912,Cafe' Amazon,1,0,Chiang Mai,50140,w5q6jyx,0,3.4952681389999998,576.0,,15,13,2507,18,0,0,Café/Coffee Shop,1.0,,3.0,0.0,1.0,1.0,0.0,,2.0,2.0,,,,
9725,16997,Shabushi ,1,0,Maha Sarakham,44000,w6cknjk,0,0.0,128.0,,0,4,2038,0,0,0,Sukiyaki/Shabu,3.0,,0.0,1.0,1.0,1.0,,,,,,,,
9741,17022,Au Bon Pain ,1,0,Bangkok Metropolitan Region,10110,w4rw0cg,0,4.0,71.0,8.0,1,3,3093,1,0,5,Café/Coffee Shop,2.0,,3.0,1.0,,,,,1.0,,,,,
9765,17056,Bar B Q Plaza,1,0,Chon Buri,20150,w4r9xud,0,3.361702128,102.0,4.0,2,0,786,3,0,0,Barbeque/Grill,3.0,,3.0,1.0,,,,,,,,,,
9768,17061,Black Canyon ,1,0,Ubon Ratchathani,34000,w6dw9q9,0,0.0,351.0,,0,34,447,0,0,0,Café/Coffee Shop,2.0,,3.0,1.0,1.0,1.0,,,,,,,,
9779,17075,Mezzo Coffee,1,0,Bangkok Metropolitan Region,10110,w4rmzv9,0,3.4,101.0,4.0,10,11,4878,12,13,5,Café/Coffee Shop,1.0,,3.0,1.0,,,,,1.0,,,,,
9794,17106,ฮั่วเซ่งฮง,1,0,Bangkok Metropolitan Region,11130,w4rqtf3,0,4.0455764080000005,20.0,86.0,46,40,43790,49,0,66,Chinese,3.0,,3.0,1.0,,,,,,3.0,,,,
9802,17114,Tenjo Sushi & Yakiniku Premium Buffet,1,0,Bangkok Metropolitan Region,10110,w4rw0c7,0,3.606603774,7.0,1404.0,79,2,114814,39,0,63,Barbeque/Grill,4.0,750.0,3.0,1.0,1.0,1.0,1.0,,0.0,3.0,,,,
9805,17117,Bubble Boy,1,0,Bangkok Metropolitan Region,10900,w4rw87e,0,2.8849557519999998,12.0,1.0,5,1,854,1,0,0,Café/Coffee Shop,1.0,,0.0,,,,,,,,,,,
9817,17135,MK Restaurant,1,0,Bangkok Metropolitan Region,10400,w4rw23j,0,3.1225165560000003,508.0,8.0,15,15,10307,8,14,19,Sukiyaki/Shabu,3.0,,3.0,1.0,,,,,,,,,,1.0
9823,17146,มะม่วงกะปิหวาน สูตรเจ้เล้งดอนเมือง Zeed&Sour,1,0,Bangkok Metropolitan Region,10210,w4rx0cz,0,4.386046512,3.0,36.0,18,0,17500,9,13,3,Street Food/Food Stands,1.0,,3.0,0.0,,,,,0.0,,,,,1.0
9824,17147,อีซี่ส์,1,0,Bangkok Metropolitan Region,10330,w4rqpqz,0,0.0,44.0,,0,1,156,0,0,0,Quick Meal,,,0.0,,,,,,,,,,,
9846,17177,KFC,1,0,Bangkok Metropolitan Region,10220,w4rwggq,0,3.0,629.0,,1,5,629,1,0,1,Fastfood,1.0,,0.0,,,,,,,,,,,1.0
9848,17185,MOOMGAPAO,1,0,Bangkok Metropolitan Region,10170,w4rqkf4,0,3.78030303,6.0,6.0,9,0,2144,2,16,14,Quick Meal,1.0,,3.0,0.0,,,,,,,,,,1.0
9852,17193,Little Home,1,0,Bangkok Metropolitan Region,10100,w4rqpp5,0,3.877094972,4.0,64.0,36,4,27317,22,0,67,Thai,2.0,175.0,3.0,1.0,,,,,,,,,,
9857,17201,Mister Donut,1,0,Bangkok Metropolitan Region,10270,w4rt32g,0,3.692307692,323.0,2.0,3,1,7246,0,0,5,Dessert,1.0,,3.0,0.0,1.0,1.0,,,,,,,,1.0
9865,17213,Cafe Amazon,1,0,Nakhon Ratchasima,30000,w68t471,0,3.7288135589999998,576.0,4.0,7,13,678,14,0,0,Café/Coffee Shop,1.0,,3.0,0.0,,,,,2.0,,,,,
9885,17244,Shabu Indy,1,0,Tak,63000,w5n2p9d,0,0.0,131.0,1.0,0,1,1228,0,0,0,Sukiyaki/Shabu,2.0,,1.0,,1.0,1.0,,,,,,,,
9888,17250,April's Bakery,1,0,Khon Kaen,40000,w6cj7ze,0,0.0,25.0,,0,1,441,0,0,0,Bakery/Cake,1.0,,3.0,0.0,1.0,1.0,0.0,,,,,,,
9929,17321,Black Canyon,1,0,Bangkok Metropolitan Region,10100,w4rqp38,0,3.202185792,351.0,5.0,8,40,4185,10,1,8,Cafe,1.0,,3.0,1.0,,,,,0.0,,,,,
9938,17334,Oishi Ramen ,1,0,Ubon Ratchathani,34000,w6dwcck,0,4.590163934,61.0,12.0,7,14,2743,2,0,1,Ramen,2.0,,3.0,1.0,1.0,1.0,0.0,,,,,,,
9963,17370,S&P,1,0,Bangkok Metropolitan Region,10160,w4rmgzt,0,3.0,322.0,1.0,3,41,1977,2,0,2,Bakery/Cake,2.0,,0.0,,,,,,,,,,,
10023,17475,Shabushi ,1,0,Lopburi,15000,w4xs4v5,0,0.0,128.0,,0,4,4860,1,0,0,Sukiyaki/Shabu,3.0,,2.0,1.0,1.0,1.0,,,,,,,,
10034,17487,KFC,1,0,Chiang Mai,50230,w5q64y6,0,3.338983051,629.0,3.0,13,6,3276,1,0,4,Fastfood,1.0,,3.0,0.0,1.0,1.0,0.0,,,,,,,1.0
10057,17519,Kin Japanese Buffet & Ramen,1,0,Bangkok Metropolitan Region,10900,w4rw8mq,0,3.474505723,2.0,476.0,81,6,84666,39,0,36,Japanese,3.0,375.0,3.0,1.0,,,,,,,,,,
10068,17536,Sukishi,1,0,Bangkok Metropolitan Region,10400,w4rw2d9,0,0.0,17.0,1.0,0,13,1469,0,0,1,Barbeque/Grill,3.0,,3.0,1.0,1.0,1.0,1.0,,,,,,,
10084,17561,McDonald's,1,0,Bangkok Metropolitan Region,10110,w4rw0kc,0,3.4277777780000003,237.0,5.0,8,11,4828,6,0,1,Fastfood,2.0,,3.0,1.0,,,,,,3.0,,,,
10089,17566,Daidomon,1,0,Bangkok Metropolitan Region,11110,w4rquzk,0,0.0,60.0,5.0,0,8,4055,0,0,0,Sukiyaki/Shabu,4.0,,3.0,1.0,1.0,1.0,1.0,,,,,,,
10091,17568,Starbucks ,1,0,Bangkok Metropolitan Region,10540,w4rtuss,0,3.683089214,319.0,19.0,42,0,19717,79,0,7,Café/Coffee Shop,2.0,,3.0,1.0,1.0,1.0,0.0,,0.0,,,,,1.0
10103,17585,Smile melody dental,2,0,Bangkok Metropolitan Region,10510,w4rwg35,0,0.0,3.0,2.0,0,0,302,0,0,0,Dental,,,3.0,1.0,,,,,,,,,,
10107,17589,Greyhound café,1,0,Bangkok Metropolitan Region,10110,w4rw0eb,0,3.8873591989999996,14.0,186.0,80,23,40200,72,0,69,Cafe,3.0,175.0,3.0,1.0,,,,,,2.0,,,,
10164,17669,Black Canyon ,1,0,Ubon Ratchathani,34000,w6dwdrk,0,2.6896551719999997,351.0,,4,34,977,3,0,5,Café/Coffee Shop,1.0,,3.0,1.0,1.0,1.0,,,,,,,,
10171,17681,Starbucks,1,0,Bangkok Metropolitan Region,10110,w4rw0jz,0,3.741176471,319.0,1.0,4,8,2945,3,3,0,Café/Coffee Shop,2.0,,3.0,1.0,,,,,1.0,,,,,
10188,17707,เตี๋ยวเรือต่อชาม,1,0,Bangkok Metropolitan Region,10160,w4rqhwn,0,4.0,55.0,8.0,7,14,729,2,0,2,Noodles,1.0,,3.0,0.0,,,,,,,,,,
10189,17710,Mezzo Coffee,1,0,Bangkok Metropolitan Region,11120,w4rrngu,0,0.0,101.0,,0,11,417,0,13,0,Café/Coffee Shop,2.0,,3.0,1.0,,,,,,,,,,
10209,17731,กาแฟสดเด่นชัย,1,0,Bangkok Metropolitan Region,11110,w4rrg97,0,0.0,49.0,,0,2,114,0,0,0,Juice/Coffee/Tea/Soft drinks,,,0.0,,,,,,,,,,,
10225,17758,KFC,1,0,Rayong,21000,w6200mn,0,5.0,629.0,5.0,1,5,5967,4,0,1,Fastfood,2.0,,0.0,,,,,,,,,,,1.0
10241,17786,MK Restaurants,1,0,Tak,63110,w4yp5k7,0,0.0,508.0,,0,20,850,0,0,0,Sukiyaki/Shabu,3.0,,3.0,1.0,1.0,1.0,,,,,,,,
10276,17832,Let's Relax,2,0,Bangkok Metropolitan Region,10110,w4rw0f7,0,4.444444444,24.0,4.0,3,0,2139,3,0,3,Aroma Massage,,,3.0,1.0,,,,,,,,,,
10288,17850,Sizzler,1,0,Hua Hin,76120,w4pp6wh,0,3.5,55.0,8.0,17,5,5352,7,0,7,Steak House/Barbeque,3.0,,3.0,1.0,1.0,1.0,,,,,,,,
10377,17987,YAMAZAKI,1,0,Bangkok Metropolitan Region,12000,w4rx2ye,0,0.0,94.0,,0,1,542,0,0,0,Bakery/Cake,1.0,,3.0,1.0,1.0,1.0,,,,,,,,
10387,18006,Salmonroom,1,0,Chon Buri,20000,w4rgfp2,0,4.0,2.0,14.0,1,0,1246,0,0,0,Delivery Only,3.0,,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,,,,
10428,18061,Emack and Bolio's,1,0,Bangkok Metropolitan Region,11120,w4rrpbf,0,3.8900523560000004,3.0,76.0,12,0,7350,5,7,9,Ice Cream,2.0,,3.0,1.0,,,,,1.0,2.0,,,,
10441,18078,McDonald's,1,0,Bangkok Metropolitan Region,10400,w4rqrvp,0,3.583050847,237.0,9.0,18,11,15038,11,0,8,Fastfood,2.0,,0.0,0.0,,,,,,,,,,1.0
10527,18237,ข้าวมันไก่ท่าพระ ลิ่มซัง,1,0,Bangkok Metropolitan Region,10600,w4rqn7d,0,3.293103448,5.0,37.0,17,1,10772,5,0,0,Quick Meal,1.0,,1.0,0.0,,,,,,,,,,
10535,18253,Black Canyon,1,0,Bangkok Metropolitan Region,10210,w4rx1kb,0,3.0,351.0,,1,23,210,1,0,1,Café/Coffee Shop,2.0,,0.0,1.0,,,,,,,,,,
10559,18297,ไก่ย่างห้าดาว (ไก่ย่าง),1,0,Bangkok Metropolitan Region,10160,w4rq53j,0,0.0,108.0,2.0,0,3,369,0,9,0,Thai,1.0,,0.0,,,,,,,,,,,
10586,18332,Daidomon,1,0,Phetchabun,67000,w4zvjnv,0,0.0,60.0,,0,8,505,0,0,0,Buffet,1.0,,0.0,,,,,,,,,,,
10610,18370,ราดหน้ายอดผักนายเคี้ยงเอ็มไพร์,1,0,Bangkok Metropolitan Region,10200,w4rqnyu,0,3.691489362,54.0,2.0,7,3,1784,6,0,0,Noodles,1.0,,0.0,0.0,,,,,,,,,,
10629,18399,Simply W ,1,0,Bangkok Metropolitan Region,10400,w4rw22t,0,2.8965517239999996,7.0,5.0,5,0,3693,1,6,2,Bakery/Cake,2.0,,3.0,1.0,1.0,,,,2.0,2.0,0.0,0.0,0.0,1.0
10638,18413,BB Clinic บีบี คลินิก,2,0,Bangkok Metropolitan Region,10110,w4rw0n7,0,5.0,4.0,62.0,0,0,24735,0,0,2,Surgery,,,0.0,,,,,,,,,,,
10661,18450,KimJu Korean Royal Cuisine,1,0,Bangkok Metropolitan Region,11000,w4rqz75,0,3.2758620689999995,6.0,5.0,2,7,2766,3,0,0,Barbeque/Grill,3.0,,3.0,,,,,,,,,,,
10662,18451,Swensen's,1,0,Phuket,83100,w1muuug,0,3.587064677,258.0,8.0,9,4,3152,9,0,3,Ice Cream,2.0,175.0,3.0,1.0,1.0,1.0,,,,,,,,
10689,18490,ก๋วยเตี๋ยวหมูต้มยำตำลึงนายเอก,1,0,Bangkok Metropolitan Region,10150,w4rmv21,0,3.361111111,17.0,56.0,15,11,9352,16,0,0,Noodles,1.0,,3.0,0.0,,,,,0.0,3.0,,,,
10731,18555,Mister Donut,1,0,Bangkok Metropolitan Region,73000,w4rn3xk,0,4.678571429,323.0,2.0,4,1,4822,1,0,0,Dessert,1.0,,3.0,,1.0,1.0,,,,,,,,
10752,18580,Mister Donut,1,0,Bangkok Metropolitan Region,10150,w4rmtx2,0,3.0,323.0,1.0,2,1,1035,4,0,2,Dessert,1.0,,3.0,,1.0,1.0,,,,,,,,0.0
